888715,0,10.232305523922324,-4.490340555359616,-1.4481192841746942,-1.6906075385578692,-0.5700604468409897,-6.359052244828366,0.04627229410456707,-0.012935201964952648,-0.7739365565688623,0.01643714256735495,-0.35096154657957107,-2.8200068444745696,0.009669793260646832,-0.00515583316178437,-0.02552183512279245,0.06774731618501642,0.4084002516718743,0.0011325974797416973,-0.20236988342670295,0.00782123716233842,0.007045024878725237,0.019254876043527488,-3.1039182654336046,-3.9280859239767576,-0.40063719098358747,-0.09106816972944837,0.058541855464462736,-0.480886863840009,0.3125993212920541,-0.08203038468016582,-0.045031094869021515,-0.09886720115970582,-0.0716438159670923,0.15739314581720396,0.21189785134472466,0.059149067469272815,0.12696451152250898,-0.21699049252904196,-0.02141129739916901,-0.108931117626843,0.20242930956812347,-0.3975667979259076,0.14037739951650852,-0.2845751758448081
867377,1,-0.3841115158213867,9.217044187154727,-3.947854983459374,-0.9528444689017592,-0.9933340591403712,0.008653255835876644,0.0298734750783474,-0.010255099343695107,-0.2669631292435333,-0.001517265997578315,-0.3712265002017027,0.0046332772543611934,4.968416043948208,4.5991825687098755,-1.5488056660307654,-0.14598083847768725,-0.959775001268086,0.04945793020063703,0.09674702974953944,-0.019776966513140475,-0.023571940504172183,0.01292455541107408,8.13920029445225,-3.8084185793140657,-0.4816519194290079,-0.3549771174547029,0.4845369102108988,-0.09305008067556303,-0.1378849178373153,-0.039794127606228434,-0.09738871048469512,-0.028567422801716143,-0.08232361661359312,0.13611286846105752,-0.37356758771094695,0.1099751932239136,0.2993581454879557,-0.3319726205167763,-0.05427824824561275,-0.01281024148935544,-0.4184327041924054,0.175235012645946,-0.299884526507888,0.08790940704495018
414474,1,-0.3934222381212702,9.302022271375929,-4.0186537282167185,-0.9055246733313496,-1.0108989748108004,0.018098710683865413,0.03022618524634015,-0.012168321873939113,-0.21837592838390088,0.0027710146565496697,-0.3825880115710283,0.014683854134431287,3.5156330626711445,-4.846435198811296,-3.2883856186320264,-0.010293553998239065,-0.3730255867892508,0.004857613325822876,-0.012358283671198036,-0.0056468293433089714,-0.032731608773866494,0.01356637674722668,8.217506892592185,4.095975141781036,-0.5561212204575985,0.2997496301933037,-1.7818221402219483,0.07869247077860089,1.4734446188675936,3.000616674541777,0.05998706411095942,-0.09081434367070124,0.14203167373010375,-0.3639023150156836,0.3497402459518973,-0.05784899000644232,0.05966291434807058,0.1853346058359381,0.007999947272332037,-0.03977818614360566,0.16304712769099794,0.019161323798126063,-0.3578239287251719,-0.1628839587115351
591415,0,-7.338833565355066,-3.3903474749177955,-0.7149746035909494,-0.2807590675977462,-0.3836031418108241,-0.02469211245363529,-3.5412103518716913,3.0398740723749658,-0.3304585567590074,-5.765938558269446,-0.13484120189470475,0.00709626935911744,0.01615444349556022,-0.005679402612040048,-0.00621383213826571,-0.02780019888218852,-0.20399079673498854,-2.533992302013685,-0.015108020716947819,-1.836200087480344,-0.0408692216434174,-0.005683525914559066,8.129359531730254,-3.912454670508716,-0.4191941182370582,0.0919099435395308,0.4634933579379,0.011804049620269864,-0.37173893961654747,0.1978522446529289,-0.10746101689738903,0.032643540143797785,-0.07708045424654547,0.6387489033898005,0.1468022946374866,0.54956374871132,-0.2735809708200812,-0.039456654666747804,-0.075280444032158,0.28495915790443044,-0.0595666458798725,0.047454749189076335,-0.3464093575896389,0.3567505754710838
1688000,0,7.770912002115028,-3.0862264088515605,-3.3829647824618028,7.845759202289328,-0.4200735739192343,-4.2863204226439535,-0.05398724698336973,-0.03678196898322065,2.288067465129932,0.019453424624338345,0.8617719424593239,5.318246688665127,-0.06779079180594312,0.12529166921325036,-0.021080305230460627,0.06817051436925894,0.7352368440310179,-0.0337877999396074,0.0982709836022488,0.023620228656699136,-0.014792296643453044,-0.029969109654039983,-3.0215407231825604,4.011642794758641,-0.28066900362227537,1.15071237044568,-2.554943971964096,0.7026371422351031,-0.3977806036880431,-1.9456855789157617,-0.08650749096334655,-0.07082297207199502,-0.030403603272721912,-0.005722419148674989,-0.3611534658631988,-0.286774985050437,0.04886740710998711,0.0426683321680663,0.0010510856203301796,0.07277399968345265,0.2303629619702769,0.38768406827622576,-0.19988075377473688,-0.1587235526571533
115738,0,10.390332451250512,-4.594002524778075,-1.504083412733855,-1.6635819582856737,-0.5778328208368481,-4.3671983673722945,0.0352862796109433,-0.01657960637296571,-0.6863832779667455,0.01521333587119613,-0.0857212818200446,5.515678386988969,0.02565329544102956,0.007583888490212522,-0.02710011781658029,0.07998005965298233,0.4543613512241205,-0.002122309462685152,-0.2629380078030784,0.004625036442840635,0.012582613166713484,0.01166507681009009,-3.6454277096100314,4.082208822429958,-0.3535333293602677,-0.12135119094144615,-0.24000021267492486,0.9819245874000232,-0.3176666622021398,0.10538919749381316,-0.11247212497114316,-0.0853350737450218,0.027017894769057117,0.3127260001278162,0.2594620067533517,-0.5058368263378374,-0.22889303144913414,-0.3141116782716709,0.5420400849330471,0.13921373788125818,-0.12385431962718398,0.4760822644928485,0.12162793981154968,0.4500681102849057
1498401,0,-7.297703915012691,-3.3668555820245643,-0.6863052270003823,-0.30489103665444023,-0.34425391721467946,0.013469574264882364,-4.821103148971346,-5.869331400347602,-0.2602015916086334,0.019813688946046883,-0.16099607787228715,-0.005058167476723924,0.002081064644328114,-0.02652805100040307,0.014883142898637675,-0.0345668450607096,-0.20999094732613816,2.429059738949221,-0.02124371232654581,-1.9339180880206728,-0.04442138455675177,-0.005979753778367671,8.130519498317115,-3.869594568375706,-0.3363788152067763,0.04371663571248107,0.42384084058862775,0.023573288693629492,-0.3212795448883149,0.1670624713378462,-0.10157300110536574,0.03798603750653255,-0.12989372826466264,0.6175934099679985,0.1320647175245237,0.4198205185735599,-0.2942439758958647,-0.2751810624563936,0.1418506842031685,0.26209152764112004,0.04261024718286162,-0.09281242532314546,-0.07883017314319637,0.06790111765330446
1689260,0,-7.5289611991233825,-3.5512596426990117,-0.7391495684073003,-0.392072171409448,-0.3841103458132189,0.00942816680124452,4.677456062460932,-3.6073310426965626,0.1848629318259848,-4.497088395721079,-0.15136628076132955,0.0044305884933207385,-0.01106022237101127,-0.021615281214133246,0.020157138893115868,-0.02714045950812764,-0.15016770538148247,2.3642854016794153,-0.06032301334240284,-1.7779890938174585,-0.039008168690772345,-0.004837030083311676,-3.424840635979139,-4.024128160924984,-0.3841372134842352,-0.21325434984645875,-0.12487277039798345,0.6859323261692992,-0.27630811040036796,0.08699139824091877,-0.06317352743651712,0.016729019105898368,-0.09261330595590132,-0.02808383765259368,-0.7387176487459698,0.2977326078735274,-0.12989841284475834,-0.019342089505491777,0.3739183322758193,0.07991297820827806,-0.2597772867629945,0.15699692389888595,0.021860651403864586,0.5710574810783904
183721,0,0.2444305259247106,3.192871232094666,3.2091196856246387,9.502212018434443,10.348132719919485,0.0738475328378831,0.39122860450453584,-0.1244411132604666,-6.447144600231407,-0.04746143612619076,-2.050555311896765,0.05349301968279745,-0.010867657789067944,0.011073412056428972,0.012435629781608316,-0.10418632475134026,-0.3504440992812849,-0.0005311254469645094,-0.3709239681011547,-0.02599174053169336,-0.005617134640685922,-0.01716850102412251,-3.445061854481813,-3.9503129616468176,-0.5239188354616343,-0.10385527405601692,0.07778574396651491,-0.5408908090455553,0.3594282717182725,-0.11938407579920325,-0.04146753986432895,-0.11521153655880036,-0.04438238580147394,0.3428750656622315,-0.14237810780884758,0.05804395743005551,-0.09286958754316704,0.13427780670098466,-0.08917844639528405,0.2065670905940225,-0.288951376880154,0.3727588790472684,-0.4923885212987466,0.1630477226022365
811372,0,-7.482935664628786,-3.5138714118559133,-0.7231691572786862,-0.3762251374455535,-0.35291309487847056,0.015947707856933137,7.033635804410299,0.6063324560908179,0.2565858884731443,2.3822326806520158,-0.15374572666109118,0.008272582696065369,-0.010260414543008451,-0.021323075409654658,0.017997341429710642,-0.03216628342954611,-0.18657051019856585,2.3542171680754858,-0.04681664008652114,-2.011364227255463,-0.0448744460545242,-0.005688551490313339,-2.9248048902432657,-3.925955256936207,-0.4512820137797215,0.059598850985489664,-0.05765111648453559,0.8499335012027847,-0.37295653053563504,0.18611733944253706,-0.09579710768615804,-0.0444623583496283,0.030175441703474262,0.11355503622995575,-0.07203999745662333,0.1355093060881087,0.005365542004177051,0.2968142203196432,-0.03740063242283037,-0.04942818154701963,0.12547073039382448,0.1981747458342435,0.045283905276350817,0.1682517907721165
1311428,0,-7.506747668843801,-3.5320841459801198,-0.7290849161045531,-0.3782618720590017,-0.35795107561221784,0.01567388519646751,6.791010736311068,0.6801720314185054,0.2406140468410567,2.4417911738361666,-0.1575125771233154,0.008445950213509041,-0.010066341190429106,-0.020951812568801676,0.01757289608998596,-0.03178465925353256,-0.18350850142503666,2.392409298038567,-0.05112630343495148,-1.791702640020046,-0.04015487458014458,-0.005193962171420821,-3.1509902914200967,4.114165724269242,-0.3099303670193281,-0.09074526170959617,-0.03631198651875901,0.7122792008462613,-0.2781779586596759,0.1241038437170764,-0.0704132449685065,0.07494072406869348,-0.05852591414468356,-0.26811624984543103,-0.6897196086387523,0.5542377954666909,0.03777971299228088,-0.0041306540595792,0.1330931094674299,0.02033910013691732,0.1242761353192754,-0.2511284703232437,0.15412515076945651,0.3058954703817886
1027614,0,-7.167285816462277,-3.2571468119791978,-0.6759808050155969,-0.26199484504708376,-0.3547193565490035,-0.023916264111172862,-3.4676631736273835,2.7520261544769933,-0.3105446957353014,-5.695960951283183,-0.12300205652946496,0.00880704341754888,0.012651236628565142,-0.010260709234391334,0.0024311470226995677,-0.044779793163461125,-0.3370324271490825,-2.5306538247061816,0.08168165833378582,1.924270825553372,0.03599023194870488,-0.000564408205881726,8.33045989945699,4.09220561189107,-0.4970715683438687,1.6840561493938444,-4.259454878898312,-0.13293587120673436,1.333983909397104,0.943841205940678,0.09562091971873676,-0.10196258859364048,0.09412665630542566,-0.31235296880885305,-0.3732876213249318,-0.2307462823568937,0.3098097737193663,-0.04255513206481376,0.018545076059178454,-0.16784048570442453,0.19076206792323827,-0.03900044342080499,0.18527876327272888,0.025001676251662736
1807104,0,10.422880801607269,-4.622027063382556,-1.5444039028478018,-1.6661593662254972,-0.6208681578109346,-6.324752075681487,0.047042972502518564,-0.013129469715330121,-0.7760437547975829,0.016477630868654537,-0.3778063559428528,-2.6833772914966163,0.009997143567741944,-0.004247828704956868,-0.026179373420155496,0.06665778159427932,0.4079981136211673,0.0008570949620509909,-0.2396580655360302,0.008089634824673933,0.008025389680363773,0.01910721420138236,-3.4656938838762716,4.038960279515326,-0.2928492448071548,0.0200477349840122,-0.14008860010903934,1.0240919439718248,-0.4149683695278645,0.20195190395189133,-0.11879934502610835,-0.013595085327856471,0.021789495344985716,0.2961294331455948,0.12434249433396465,-0.3662846652157816,-0.2790336630373251,0.03553664585665428,0.2260869713130548,0.08436530444308478,0.2158021587961448,0.2579842230334051,0.1389933832993357,-0.07674825277471928
477089,0,2.9862225183879416,2.5522130401717518,11.356006694722376,-1.7663923461141733,-4.969123384501184,-0.006422511364542936,0.07472997189738319,-0.0007144540419366094,-1.3968653966558409,0.0007312435952859437,-1.0203957896235225,0.06886976653611025,0.06018004827620976,-0.02202902355402583,-0.06821155674902403,-5.016480480853072,1.4293712627113282,-0.0063276794818244424,-0.5047254991064063,0.019357932032057438,0.03176035030194097,-3.3890143961469046,-3.22610141460115,-3.874900340313959,-0.28463907933336924,-0.009884874756071927,-0.0991392755288232,0.9467204311050516,-0.37338190372608704,0.19329680892906684,-0.08688165217703038,0.04290020613461815,0.007895748519690817,-0.3940613527412905,0.09734925235407496,0.1479699082632507,-0.06634268299832544,0.060396032324852765,-0.22671216552540546,0.014924330716477759,0.03296843001117122,-0.13097517774556916,0.03533779076408936,0.06324960354324888
5038,0,-7.569444122557784,-3.5785290789348045,-0.7488822706767453,-0.3580070826886477,-0.39389038884109207,0.014136506410640657,-4.635356777071726,-5.711538092357348,-0.2845751627665744,-0.21530588738526316,-0.19678552262383744,-0.005211831609420076,0.015927954295059017,-0.0006490550516745454,-0.0038554836776101492,-0.02572512184410451,-0.17333548622749087,-2.235254308046754,-0.08604449685287031,-1.8366391785290144,-0.03995435066304988,-0.0045876068372949115,-3.2881114534307785,4.029847903430035,-0.309881280649685,0.14218618983589099,0.14192814408036214,-0.6574124641633495,0.18123388767332266,-0.056309216815556985,-0.03931047576354274,0.0425529617079396,-0.08707071419282593,-0.2986834874754855,-0.21724897790776876,0.4141054299251296,-0.07425414704170083,-0.03939408460896948,0.06782936181645721,-0.007275113775344709,0.18790591180374933,-0.0677639739556495,0.1733471018460191,0.19528120305511176
660010,0,-7.521585840171904,-3.5436335286944347,-0.7335451022612409,-0.39701006502360653,-0.3639464505001642,0.016500136799225008,6.668929550007491,0.7088677110708466,0.2208349057438183,2.611881431908352,-0.17496548271857518,0.009847249214368171,0.0010625555410358368,-0.002587702857361753,0.008975088103022714,-0.04507076264356205,-0.3195732120120741,-2.287233282363166,0.00636486604246724,2.0104013512748247,0.03904229790358367,0.000542781239524505,-3.2194960735496276,-4.008841603012467,-0.2804368426551094,-0.20732276674294106,0.07415994209395238,-0.6735681038726561,0.4198457158669839,-0.15448051761310996,-0.027336997068299698,-0.056418075618471425,-0.2382910434345437,0.3747675435978846,-0.28479665870313303,0.4830498592073082,-0.10275139250726326,0.12497811695645758,-0.02092712194201124,-0.06187221638472917,0.2616975102926832,-0.29123131741272074,0.11972780457375255,-0.10457352285598648
1608899,0,10.400145004643518,-4.596701153577376,-1.492930071260368,-1.681728154994041,-0.5731752425938018,-4.423712528327948,0.03559395980880406,-0.016913346836064026,-0.6919191562818109,0.015446763691549096,-0.08021616468362179,5.585726223446675,0.02589112480547551,0.008844385383107832,-0.028057923245105497,0.08298517933413045,0.4744432706300764,-0.0023782373758398875,-0.2667678190040329,0.004901379038682192,0.012807781436215318,0.01193024090447663,-3.2901469942194983,4.1376833409539815,-0.29303796154574263,-0.19026206718339075,-0.14642989734562747,0.9253481706911232,-0.2596682559660504,0.08271144185499743,-0.09791967568867573,0.0076443800767626345,0.019325846963235038,-0.3343257781642443,0.2259894033198488,0.07028069170143851,-0.2727985422623855,0.14472020824682216,0.12233355886834872,0.031574145312097235,-0.10923972127963903,0.3019174477559468,0.30723799324585355,0.2818908318435507
1522222,0,-7.405948007623077,-3.454001270659913,-0.7065484492004516,-0.3817973263205369,-0.3427915326060369,0.016656953220572968,7.0191739714483345,0.6183683211329033,0.2512054885082446,2.543480542357566,-0.16076018394269542,0.009626203753765376,0.0006589058454006245,-0.0052020099960187255,0.011564383119087078,-0.05022537548551292,-0.3606569522329227,-2.432855119950234,0.04215961793514431,2.0968752262117767,0.039892298379614534,-4.510465799219408e-05,8.318226503945226,4.102304000006521,-0.2888783486511296,1.2155868740476437,-4.390683159260759,-0.10845571924329236,1.6636056674049324,0.7642021468786553,0.0935766428918065,-0.16630504675640212,-0.18515900783986614,0.4227457263531973,-0.2007492529716451,-0.019844352432527936,-0.2562551043360197,0.13678365421184258,-0.2354892239151853,0.0552701536389569,0.3794890053543631,-0.09177682930301737,0.3335988368863452,-0.043923906659676125
332051,0,-7.342757180103552,-3.3914784915694893,-0.7103035615584953,-0.26207706190874897,-0.35995880866418706,-0.01805749731939587,-1.1812995209575046,7.236412513110572,-0.2552408352043851,1.1479029071685132,-0.13577741001701166,0.012201674244931746,0.002541465039008769,-0.022258596115487573,0.00418828300094479,-0.027130893566096485,-0.1638542266606642,2.252747380324849,-0.026369682799182368,-1.805202170331769,-0.04075440438815073,-0.005196404461105021,8.056045536666563,4.147880236760623,-0.5181655804175352,-0.3197356715803095,0.5590073098437229,0.07471429936450846,-0.12801049956405072,-0.07427237444695195,-0.1061082709087834,-0.037031365497380564,0.07297931138505548,-0.18947132091103772,-0.21130549259392392,-0.16358714382922568,0.4951103993535059,-0.025526250113947446,0.002931013211305357,-0.17237497207846772,-0.1997476822714133,0.15126132382859284,-0.2789789603995629,-0.0470300319963239
2213594,1,0.5441808211182034,3.9191136086742437,9.222990996268107,8.034053590294603,-4.74648417015299,0.1436589680138634,-0.017310379654993276,-0.0218347648052232,1.6801652933194688,0.005160327033809371,-0.01719894610241644,-0.07362294825802533,-0.05503594277377978,0.10212707613384267,-0.04988310301158291,-4.746763008012004,1.7114472089672859,-0.03985920876138429,0.07577887586113789,0.02379298619095015,-0.028576161189267493,4.6149119162029955,-3.3121148006462167,3.996870306592819,-0.5764515251078547,0.10504464908713199,0.14296008116026307,-0.5856830165087945,0.19118330810284645,-0.03949680552307245,-0.053903775062566286,-0.09401256085313388,0.12222178236376476,-0.2630100472730628,0.19042812169701412,-0.11541715400196385,0.029291149862735018,0.015181613180724678,0.0638115601295925,0.07225013098353839,0.1799163771635782,0.0010589538584036644,-0.2325972847369139,-0.0025257452903074897
1580327,0,-7.528918596494219,-3.5493987417773303,-0.7347048752839198,-0.39859734782395934,-0.3643620335773761,0.01695823284509363,6.803427222394589,0.7318550547887765,0.2274613394425864,2.6742044423707223,-0.17431091058459708,0.009807368125044394,0.0013933149498215913,-0.0009783529823476076,0.008163120917741249,-0.0440054328026013,-0.3136322316097637,-2.518881290740928,0.006632244742874628,2.181371831200218,0.04282020849841783,0.0009622326040126599,-3.0404970091583667,-3.9942299366476344,-0.4541703869574298,-0.29890020531831096,-0.004803176720765343,0.7823052209206691,-0.1304822642838208,0.11469220710761717,-0.06771222168557071,0.012930181096411704,-0.03491093184557936,-0.2701937893183149,-0.4495152080097285,0.4210564436403415,0.08762935833401904,-0.04316282530636746,0.1604762036936848,0.06492817895238504,0.2014441388903865,-0.18510922531658727,-0.08508595284631874,-0.14035132482585275
242976,0,-7.489941010922879,-3.5193693294839763,-0.7251344098068712,-0.3892414353442532,-0.3556728233739017,0.016496511862938164,6.985109147922418,0.6209226848344099,0.24486899203085466,2.5543967830077725,-0.16439309807516106,0.0073315261947835735,0.004396374316374095,-0.003630720121577729,0.00487863049064854,-0.03789904089543639,-0.2629434969909092,-2.4710081467972063,-0.03133077994292124,-1.9607980193706849,-0.04410199023758813,-0.006348346782366141,-3.1123197494860846,4.0571787323571735,-0.4734910105034493,-0.0736633386462821,-0.06472111873403713,0.79679705776233,-0.33341828869579804,0.11151603877519403,-0.0908230654266843,-0.006534695600983282,0.06997580068565792,-0.2349509830837857,-0.4935466138748142,0.1711205586351536,0.2971842431927176,-0.007227795334838297,0.15789996098859227,-0.16240365042244195,-0.3467438344171927,-0.056788171577406975,0.12477338615974733,0.02903027787937665
246114,0,10.418439675609696,-4.620179638476102,-1.547183509952137,-1.662491856314798,-0.6206296769228612,-6.292143409970094,0.046854077229624314,-0.012928745591735423,-0.7733651927107612,0.016389419730076397,-0.3825401030954404,-2.8018742739697364,0.00955729274926098,-0.004681057242916009,-0.025765508891742384,0.06515115415319825,0.40221493257169655,0.0009193956825687669,-0.23759413876212565,0.007753318744966068,0.007107468570595233,0.0196240548472344,-3.287784971210405,4.133284933842276,-0.2866495025599821,-0.33431782702688817,-0.2449158777161361,0.9737532291217618,-0.04320551356780868,-0.031912674213344726,-0.10719622362671233,-0.05406430849113979,-0.08360971824978776,0.5215474593546358,0.16553875890416114,0.017007490703798502,-0.21839923148264132,0.004057825136430833,-0.0166355218146666,0.12001890323572435,-0.10384631351562232,0.19784154647168092,0.1771693099565049,-0.2937835501479683
934249,0,0.2436979910287533,3.184526602163821,3.2152761369779026,9.375427003756904,10.34381610342063,0.07111639971384613,0.3890361813316117,-0.1116628316986506,-6.507893239126736,-0.05063230370156869,-2.0796314020097206,0.05711573824264895,-0.008212618776647085,0.010498342312771431,0.010166439173085856,-0.0882043064710842,-0.247588145957382,-0.017703793380999016,-0.3540150895346799,0.04525323353047785,-0.0026523408616627893,-0.009452488056274484,-3.083924637602201,4.072734979714336,-0.35414630139330594,0.19467521668014506,0.12846279532343444,-0.5372775224504335,0.1818518432376009,-0.02496452843168368,-0.06462804618628236,-0.03477873911017011,-0.07336739602052303,0.3773218289271297,-0.03169972599075559,0.3469044321008969,0.12102546449254455,0.01401207883569993,-0.3147539309576427,0.001242073546518075,0.06472087013433067,0.08738807453248558,-0.10828742220923007,0.20503335819463572
748717,0,-7.285833181510412,-3.347188365776871,-0.6971310701473422,-0.2517759801852997,-0.3495509467970823,-0.018598448070200228,-1.2048310286177928,7.288919970777624,-0.2516118508371752,1.1122934532125277,-0.12794381521377773,0.011885529543069848,0.0025840348793643017,-0.02371985866006422,0.0048297846867459936,-0.02808042265520613,-0.17123295390540816,2.292422903713237,-0.015389822906339938,-2.151261842697701,-0.04833841119866468,-0.006045383397685954,8.296270524959603,-3.8283493754066735,-0.34350239734606164,0.16760482047663444,-1.7941475717608095,0.058399950354174675,1.5742693568733312,3.009721257312637,0.09036561832360553,-0.022292048684413455,-0.01860732304341929,-0.2728474491979121,0.20435022730012206,0.07007542012151513,0.1056110280379675,-0.12975304582878538,-0.17734435851665406,-0.14834324231516255,-0.2962194650664705,-0.003075010852566397,0.04674782886478182,0.07949573607754913
249202,1,7.903525929570291,-3.1877903575768576,-3.418917610743859,7.669722152819659,-0.3664200795420531,6.4707304411755295,-0.07013043807037203,0.0009843462275204516,2.3143005587693053,-0.008336153215865229,0.7247752464196066,2.7898149582938228,-0.06734236200079315,0.12065211184481968,-0.011692086363375029,0.04586092987724137,0.5781223085109861,-0.030036499863250937,0.1091460339663278,0.02053824073113148,-0.007934845754861631,-0.027727055747830333,-3.2070282667938046,-3.8762470384600736,-0.16400903747398576,0.03296062216727677,-0.1532556612663658,1.00969693917506,-0.4265624423728797,0.19614755451289573,-0.10410308622162782,0.025865888824614717,-0.1004723813123406,0.2771702843605623,-0.036923051580268665,-0.2561178597665489,-0.18524948710128625,-0.17118343172320682,0.09340492960125486,0.12185764423863372,0.10847987993966482,0.2348831937609568,-0.11347279643665448,-0.09307123492499153
1314965,0,-7.382287651960753,-3.4369277285801734,-0.7067540661380014,-0.3756681702669657,-0.3610390112511192,0.009101244560708644,4.6677218565073,-3.615235374407888,0.19381988870496636,-4.522786976244396,-0.14283003762532567,0.006642493410309022,-0.014470778246441203,-0.02618676955233432,0.028427794770129005,-0.04396193721506813,-0.2815109918316748,2.416277867269238,0.031065092768642763,1.995300554172192,0.038171708850104735,0.0003458629678349561,8.247473941171613,-3.873250990938317,-0.5093501296495306,0.8874586907006178,-2.11867785326154,-0.11121511639299042,-0.1299134866862963,-2.085030760358645,-0.07434873234747923,-0.14708912476525848,-0.13561244775410253,0.5394934787873688,-0.1125521164810947,0.3404241105057572,-0.32020828305786725,0.05021706059697085,-0.2035671621634128,0.33863135319755605,-0.2200869068291384,0.17905743461736234,0.23917125261216046,-0.02816114002796297
1297376,1,-0.3877054403970287,9.379642353597568,-4.049015494993766,-1.0287357666959402,-1.0231264386725754,0.01587405935777274,0.011353188372365113,-0.0006852046420812929,-0.3178200802573957,0.008458110250992327,-0.375371233994821,0.02722117477202625,-4.8893083846242815,-0.4102993571507298,5.291347028643068,-0.08181820457262164,-0.29695569153130513,-0.017924064693810922,-0.09723841263116416,-0.011783513969835084,0.007416750116910713,-0.025983277004365785,-3.3294871111896627,4.05861224924976,-0.4669030322322498,0.26839158446701616,0.1489718297641915,-0.5055807505386515,0.10225532066370534,0.005461660013537407,-0.04283394144346265,0.01895598843228721,0.045807885863314336,-0.29184810685865603,-0.26889258976155755,0.1703634154499358,0.11295945612389675,-0.19386824968089567,0.002103184559881616,0.03364176217958709,-0.3153926867740754,0.126378624417833,0.3689820841911939,-0.045251472028689774
1376331,0,10.283562061395877,-4.536526403817254,-1.5178186396969948,-1.6298559025200163,-0.6029876947394617,-6.266033751462535,0.045591383840577385,-0.012682732821872085,-0.7565564214454297,0.01616458653591431,-0.37132412298842815,-2.769263677588192,0.00939373353185104,-0.007412720621143168,-0.02360128762532248,0.0598399800162904,0.35896884777429044,0.0014619022657154255,-0.207609063533121,0.007121183206399405,0.005807473765130391,0.018808248913088986,-3.0808467193636764,-3.914174184806924,-0.3796911720836755,-0.04776157630316572,-0.14166186266189618,0.9073893714217548,-0.2859653059232817,0.11061715861335117,-0.0916489939691915,-0.024274992638006903,-0.02287724853031681,0.09208811364506372,-0.039031777843593726,0.0895511024841148,0.02585694022459043,-0.05485005374964829,0.2818841278182529,-0.1292329872173106,0.2348561520657671,-0.0696704774265163,0.3772247667425387,0.0218965507856913
1863149,0,-7.383980988956819,-3.4367987822421187,-0.7019954981307835,-0.37657165490463,-0.33984378058581904,0.01591155889151719,6.728330701422544,0.589182233420761,0.23793385652961,2.4402991586393616,-0.15910570712563968,0.009466000226432304,0.0007593524690984134,-0.006263200779975442,0.01195698338927621,-0.0509866519896446,-0.3657427252478652,-2.3204975481826584,0.04545904126113588,1.9935930316960502,0.037568333150300365,-0.0003324040885553309,-3.2524898841176286,-3.978464828782523,-0.29336117073865625,0.03094867942507418,0.09758480205250984,-0.6258856229994746,0.1976888576315789,-0.05980913340929533,-0.0342809242445088,0.02151948207391405,-0.13233511804207249,-0.0566625631967356,-0.1904221295426839,0.232803971861302,-0.16281439804193526,-0.002822222802030511,-0.005986008416443686,0.044205309094136606,0.18119793688428876,-0.10929378834294898,-0.05705608956045795,-0.3032753647933237
1399428,1,10.34357570712101,-4.5659918550111085,-1.4985554969963053,-1.687232633348431,-0.5952919721476414,-6.222849475229234,0.04660808294389971,-0.012627597483348948,-0.7767387013004295,0.016185041139958875,-0.3698215193019658,-2.844732369937901,0.009552119463785372,-0.004437404206197866,-0.025985013039135783,0.06744716274265224,0.41358719958073215,0.0009430038656095801,-0.22445766820625146,0.00785353940445001,0.00734736926516141,0.01963982812086288,-3.3970137031789713,4.088896781194824,-0.3390481165070213,-0.10822913689752076,-0.1882530268538052,0.9279441003637292,-0.3714497944565761,0.14050155162980302,-0.11114685640626346,-0.035939269810407445,-0.01701784113350455,0.27422147314244383,-0.08105073339935752,-0.1611613355616625,-0.09929966144580972,-0.12322751086057247,0.19318589224177654,0.07441453622566205,0.1371308164333761,-0.04193577237553424,-0.066296774249433,-0.19902870859834498
549328,1,-0.39577481569961503,9.606641516078268,-4.2249308055592945,-0.9757764280593524,-1.0900013056209052,0.019996240464863608,0.03385407376000063,-0.013422978565977435,-0.24992045239132304,0.003476859335664323,-0.4235428925306231,0.015302841513720213,3.7284713251345813,-4.903075956223758,-3.3053040581922897,0.004490000279246968,-0.2662418935338573,0.003618619193842638,-0.09966973268002012,-0.003190943879614461,-0.030479848214958468,0.016105026093797176,-2.9575742267053102,-3.9287384673676384,-0.3116326068936009,-0.4305340394485959,-0.06590290997713051,0.8514283449918342,-0.060883609725175536,0.0313185530937361,-0.08122891232625369,-0.03138209240317396,-0.10490592934061453,-0.10385704237124614,-0.22345785981918886,0.34182713601039,0.1640813132267113,0.2369850398627329,0.1899769629770216,-0.34523050303584435,0.3079412632681832,-0.22297282409233346,0.2619990982586213,-0.27075877565168543
1780461,1,10.333440015256851,-4.597495237202753,-1.5844963353314858,-1.6618976651307389,-0.5341846655468726,6.422023690078088,0.015903475171907232,0.02138284781404726,-0.5964641034411462,-0.012817534471275076,-0.214598892761306,3.2980473648298285,0.02556306508911086,-0.004936522217237743,-0.011152919922277843,0.0378917978409741,0.16331055491638485,0.0030536222992151585,-0.20877625643783293,-0.0011203702051212276,0.016485709839732538,0.0112234618132134,-3.2181967851872413,3.9990071162587326,-0.3308190430376385,-0.550797766339431,-0.20460475633073208,0.8076983424110868,0.02305046851891611,-0.0597622653159209,-0.08016289180998311,-0.10839775951841836,-0.12317042447262362,-0.11927584830432195,0.0275814432054067,0.3676161130935401,-0.1687412818737871,0.1416222804393654,-0.09579441245442884,0.033723876459686615,-0.12020650745194365,-0.1226804146536256,0.32072127315634674,0.030174912228076424
